Review	Prediction	Real
Warning!!!	=Poor=	=Excellent=
Small but POWERFUL!!	=Good=	=Excellent=
Pretty peachy-pink	=VeryGood=	=Excellent=
I'm a lifer	=Poor=	=Excellent=
Effective sunscreen, but cosmetically flawed	=VeryGood=	=Good=
Why pay more?	=Poor=	=Excellent=
Way Too Much Coconut	=Unsatisfactory=	=VeryGood=
In a word ... AWESOME!	=Excellent=	=VeryGood=
depends on metabolism, medications peels off too fast	=Unsatisfactory=	=Good=
Not bad for the price, but not very absorbent	=Good=	=Unsatisfactory=
Neutral Lipgloss	=Good=	=Excellent=
Some people do not care for the customer	=Unsatisfactory=	=Poor=
Great IF	=Excellent=	=VeryGood=
Not for me!	=Unsatisfactory=	=Poor=
Awesome	=Excellent=	=VeryGood=
Works great but has parabens	=VeryGood=	=Good=
Not good	=Unsatisfactory=	=Poor=
Disappointing	=Unsatisfactory=	=Poor=
This color isn't for me but...	=Unsatisfactory=	=Good=
get the jumbo stick	=Poor=	=Unsatisfactory=
for the money this product is pampering	=Poor=	=Excellent=
Aveeno moisturizers literally cured my atopic dermatitis	=VeryGood=	=Excellent=
I remembered it having more volume	=Poor=	=Good=
Great for extensions in baby fine, thin hair!	=VeryGood=	=Excellent=
good for curing pimples, bad for sensitive skin	=VeryGood=	=Good=
Nice and light but possibly breaking me out	=VeryGood=	=Good=
The ingredients are very harsh	=Poor=	=Good=
not the best product for my skin	=Unsatisfactory=	=Good=
A sunscreen that doesn't leave my face shiny	=Good=	=Excellent=
Not such a good deal!	=Unsatisfactory=	=Good=
I dont't know if it works	=Unsatisfactory=	=Good=
"It made me say  \WOW.\"""""	=Poor=	=Excellent=
Utterly Disappointed!	=Unsatisfactory=	=Poor=
Sent me the new Soy formula - not the Marine Collagen formula	=Unsatisfactory=	=Poor=
Holy Moly, Batman, Not Gluten-Free	=Unsatisfactory=	=Good=
warning!	=Poor=	=Good=
these are sufficating	=Poor=	=Good=
OK	=Good=	=Unsatisfactory=
Used for soapmaking	=Good=	=VeryGood=
I've had better	=Unsatisfactory=	=Good=
didnt work	=Poor=	=Unsatisfactory=
Caution to Contact Lens Wearers	=Unsatisfactory=	=Poor=
NOT for sensitive skin	=Unsatisfactory=	=Poor=
Just grind up your own oatmeal	=Poor=	=Unsatisfactory=
Useless	=Poor=	=Good=
Simple one step cleansing...	=VeryGood=	=Excellent=
Are you kidding me!!!!!!	=Poor=	=Excellent=
LOVED IT	=VeryGood=	=Excellent=
This is not the mitt you are looking for... (waving my force laden hand)	=Unsatisfactory=	=Poor=
Smelled like relaxer	=Unsatisfactory=	=Poor=
Smooth	=Excellent=	=VeryGood=
Not worth it	=Poor=	=Unsatisfactory=
Nice Scrub	=VeryGood=	=Excellent=
liquid	=Poor=	=Good=
works great, smell great, may be drying for some people	=Excellent=	=VeryGood=
Gelish cleanser	=Excellent=	=Poor=
