Prediction	Real	Review
TRUTHFULNEGATIVE	TRUTHFULPOSITIVE	This hotel is ok but is not the best for the money. First of all the parking prices are exorbitant. I know parking is at a premium for this location but the price is much too high. Also, the service at this hotel was poor. I felt like room service took too long and considering the price the service was poor in general, and the staff at The Palmer House seemed more interested in helping the richer or more known customers more than us. In addition I feel that there were too many fees including a fee for internet. Also the rooms were very clean and beds very nice but there was some noise and you could hear the people walking above you. I would say it was an average experience at this hotel and considering the price maybe think twice about The Palmer House.
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	Great, awesome service. Seriously, the people are amazing. That, and the nice bartender who serves after last call (at least, that's what I was told - I of course don't drink) save this place from one star. But seriously blah, small, non-luxury rooms with beds that are just really uncomfortable - and for a card rate of $725/night, even in a major city, the rooms better be awesome. I've had waaaay better rooms in NYC for $350/night. (Good thing I had a corporate rate.) And my room was not especially big, despite what the below reviews say. But here's the main problem. Even on the 10th floor, the guy blowing the whistle to summon cabs downstairs woke me up at 6, and 6:15, and 6:30, and 6:45, and 6:50, and 6:55, and...and, well, I finally got up and said screw it, let's greet the day. Maybe everyone else was already up, but somehow I doubt it. Am now safely ensconced in the Four Seasons.
DECEPTIVENEGATIVE	DECEPTIVEPOSITIVE	If I didn't have to stay here, I wouldn't. Without exception, I swear I am not lying, every day of my stay brings a new problem. Over the past 3 months, I have stayed here 6 times for 3 nights at a time; problems every time. From the wrong food with room service, to room keys that dont work, unrefreshed bath towels, forgotten and dirty in-room coffee service, unclean ice bucket overnight, forgotten room cleaning, inability to connect to the Internet....I'm too tired to keep writing all the problems. For the price of this chi-chi downtown hotel, I expect more. Finally, their team is certainly not trained in customer service. The front desk teams have attitudes, and Aria's hostesses think they are something else. I'm stuck using this hotel since it is adjoined to Aon, but I would never go back if I had a choice. The only good thing is the food at Aria - outstanding.
TRUTHFULNEGATIVE	TRUTHFULPOSITIVE	"I had my wedding ceremony and reception at the Sofitel. It seems as though I had the same experience as ""Judy L."" I read her review and thought ""that's exactly what happened to me!"" Here's what happened: The good news: The actual event was great. Most notably, the food was absolutely incredible; I think almost every one of our guests has raved to us about the food. The same goes for the cake, which was made by Take the Cake. The service by the waiters and other staff was also very good. The bad news: Michelle, the Director of Catering, honestly made my wedding planning process a nightmare. While we were negotiating the contract, she promptly responded to my emails and phone calls; after the contract was signed, it was a constant struggle to get in touch with her to get my questions answered, to schedule the tasting, etc. She frequently took over a week to respond to a simple email, and she occasionally never returned my email or phone call until I called her a second or third time. I assumed things would get better within the month--or even the week--prior to my wedding, but they actually got even worse. Michelle just could not get it together, and if it weren't for my wedding coordinator's assistance in forcing her to finally get things right, I don't know what would have happened. Thus, if it weren't for Michelle's inability to do her job, I would have had a great experience. But, as it is, when I think back about my experience with the Sofitel, I unfortunately have very negative thoughts. And that's incredibly disappointing, considering it was a major part of the best night of my life."
DECEPTIVENEGATIVE	TRUTHFULNEGATIVE	This was the best choice my husband and I could have chosen to visit! The Hotel has stunning views from all around and the best part is that it is near the water! I was perfectly happy to enjoy the luxurious rooms and comfortable decor while my husband enjoyed the solace the found in the free gym. Everything was so clean and invoting. Especially The Pump Room; there was so much history in one rooom. Overall, we had a great, relaxing vacation away from the kids. I would definitely return to the Ambassador next time we're in the area!
TRUTHFULNEGATIVE	DECEPTIVEPOSITIVE	We booked at another hotel a block away and spent a unhappy night. We walked over to the Talbott and the courtiest staff showed us a room and we booked the rest of our stay. The room was very attractive and well furnished with double sinks in the bathroom. The tub is large and the shower a pleasure. The location was quiet as requested. The staff was always cheerful and very helpful. Tim and Stephanie provide excellent concierge services! The breakfast at the Basil Cafe is a great way to start the day. We travel a lot and appreciate the ambiance of a good hotel. I would highly recommend the Talbott for your stay. 
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	I only stayed here for five days, but I will definitely never be going back. The architecture is kind of cool, but the customer service was very poor. I don't know how much these people get paid, but they must not think it is enough. Breakfast at the The Continental was alright, but it was overpriced. This hotel felt really crowded and the service was impersonal. There are many better places to stay in Chicago.
TRUTHFULPOSITIVE	DECEPTIVEPOSITIVE	We arrived at the Omni on 2nd September for a 6 day stay. I took ill when I left the plane after travelling from Manchester so I saw more of the room than I anticipated. I couldn't go out for 4 days. The room was spacious and clean. The bed was extremely comfortable. The bathroom was large and very clean. What more could you ask. We had coffee and juice left outside our door every morning at the time we requested. I managed to go to the 5th floor to see the sun terrace (outside the gym) Having a sun terrace in a city hotel is a great idea but the terrace was a bit grim. A few sunbeds on a concrete floor. There was also noise from an air conditioning unit. It could do with a bit of cheering up. What I saw of Chicago was very pleasing, it has something for everyone. Would I go back to the Omni? yes I would. 
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	On a recent business trip to Chicago, I had the unfortunate circumstance of staying at the Fairmont Chicago Millennium Park hotel. Upon entrance, the lobby is beautiful and the hotel seems very nice. However, as I approached the check in counter, the woman working there was very terse and rude to me. They had me booked in the wrong kind of room and when I asked about changing it, I was snubbed and made to feel like it was a tremendous imposition for them to accommodate me. After a half hour, I finally received the correct room. The linens on the bed were of a very cheap quality, they were scratchy and had a musty smell. Also, the bathroom wasn't cleaned properly as there was still trash in the waste basket (including a condom) and there was no shampoo. Also, I had a coffee pot in the room but no coffee. When I called the front desk to ask for some, they told be it was not free and would I like to charge the coffee to my account. I found this hotel to be shocking and highly recommend that no one stay there.
TRUTHFULNEGATIVE	TRUTHFULPOSITIVE	my husband and l stayed here after a very hectic week in new york. The room was very spacious and clean, the bed was huge and extremely comfortable. I really liked the Aveda bathroom products, great smell. We had room service the first night and it arrived really quick and piping hot. Compliments to the chef. The concierge was very helpful as we needed to find a few places and we were meeting up with friends and did not know how to get to Navy pier, directions were given to us accompanied by a map. The weekend we were there it was their annual air and navy show, this was spectacular. The whole of the last day of the show we spent at Navy pier and the Millenium park. Location of the hotel is very good for most things especially shopping. If we are ever in Chicago again we will definately stay here. 
